,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
49,4176,1.0,-1,180000,2013,-1,1.0,2,32852,0.0,2,-1,17087,6608,23,33.0,0.0,65,-1
50,6000,1.0,0,290000,5000,0,0.0,0,3500,0.0,0,0,4250,95169,3241,40.0,0.0,4000,0
51,10000,0.0,0,380000,15012,0,1.0,0,15000,1.0,0,0,10076,81365,20667,39.0,0.0,60218,0
52,1385,0.0,2,30000,2001,0,0.0,0,1228,1.0,2,0,4560,24689,1,28.0,0.0,1440,0
53,1000,0.0,0,80000,0,2,0.0,2,0,0.0,0,-1,992,390,0,51.0,1.0,0,-1
54,14300,0.0,0,230000,7400,2,1.0,2,7820,0.0,0,0,7100,227054,7500,43.0,1.0,158,2
55,3048,1.0,-2,420000,0,-1,0.0,0,3262,0.0,-2,0,0,3254,0,34.0,0.0,3016,0
56,15000,0.0,0,270000,5000,0,1.0,0,1500,0.0,0,0,5000,32602,5000,45.0,1.0,5000,0
57,6722,1.0,0,230000,4056,0,1.0,0,4500,1.0,0,0,6020,142435,4000,26.0,0.0,6500,0
58,2000,0.0,2,20000,0,0,1.0,0,0,1.0,2,0,1500,14337,2200,23.0,1.0,1500,0
59,3000,0.0,0,90000,10000,2,0.0,0,2000,1.0,0,0,3000,37513,3000,28.0,1.0,3000,0
60,0,1.0,-2,180000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,38.0,0.0,0,-2
61,2939,0.0,0,10000,365,0,1.0,2,459,1.0,0,0,507,10844,404,34.0,1.0,0,0
62,2994,0.0,0,20000,800,2,1.0,2,1000,0.0,0,0,1238,18592,0,42.0,0.0,0,2
63,1588,1.0,0,20000,390,0,1.0,0,44334,1.0,0,0,1200,18878,0,39.0,0.0,1770,0
64,1135,1.0,-1,320000,5,-1,1.0,-2,0,1.0,-2,-1,13375,1943,0,28.0,0.0,1952,-1
65,80000,0.0,-1,290000,23473,0,1.0,0,4900,1.0,0,-1,3015,100000,1148,26.0,1.0,3000,0
66,5000,0.0,-1,60000,3000,0,0.0,0,5000,1.0,0,0,25500,37861,6000,31.0,1.0,5000,0
67,22024,1.0,-1,480000,400046,0,1.0,0,4436,1.0,0,0,17134,475386,17003,33.0,0.0,21008,0
68,14000,0.0,0,200000,0,1,1.0,2,16248,1.0,0,-1,10494,3498,0,35.0,1.0,0,-1
69,1300,0.0,0,10000,1500,0,0.0,0,0,0.0,3,0,1200,8375,0,41.0,0.0,1350,0
70,3500,1.0,0,120000,3500,0,0.0,0,77233,1.0,0,0,3200,94478,3000,27.0,0.0,5390,0
71,1187,0.0,0,130000,500,0,1.0,0,485,0.0,0,0,616,11666,500,26.0,1.0,1500,0
72,23524,0.0,-2,460000,9634,-2,1.0,-2,38354,0.0,-2,-2,12286,7398,9581,57.0,0.0,7409,-2
73,9100,0.0,0,240000,3691,0,1.0,0,3729,1.0,0,0,4147,226909,3700,30.0,1.0,9859,0
74,4000,1.0,0,50000,1275,2,0.0,2,1882,0.0,0,2,0,50382,1377,48.0,0.0,1500,2
75,8638,0.0,-1,80000,1260,-1,1.0,-1,2198,0.0,-1,-1,2980,5702,7868,36.0,1.0,5723,-1
76,2200,0.0,0,50000,1500,0,1.0,0,1305,1.0,0,0,1000,50215,2005,34.0,1.0,1517,0
77,5763,1.0,-1,500000,69526,1,1.0,-1,20000,1.0,0,-1,9393,15673,5000,31.0,0.0,15691,-1
78,5000,1.0,0,230000,4000,0,1.0,0,5000,0.0,0,0,3000,86954,5000,37.0,0.0,5000,0
79,1427,0.0,-1,230000,0,1,0.0,-1,0,0.0,-1,-1,198,0,525,33.0,1.0,0,-1
80,1852,0.0,2,80000,1550,1,1.0,2,1400,0.0,2,2,3711,31250,0,35.0,1.0,0,2
81,4201,0.0,0,120000,2700,0,1.0,0,5030,0.0,0,0,4134,117491,3000,43.0,0.0,5001,0
82,2500,0.0,2,320000,4800,2,0.0,2,1600,1.0,2,2,0,60184,2400,29.0,1.0,2500,2
83,5504,0.0,0,60000,2261,0,1.0,2,2100,0.0,0,0,2304,58787,4600,26.0,1.0,0,0
84,1000,0.0,0,20000,850,2,0.0,2,850,0.0,0,2,0,15428,850,44.0,0.0,2700,2
85,4000,0.0,2,60000,0,0,1.0,2,2000,0.0,2,2,3700,39676,5000,31.0,1.0,0,0
86,0,1.0,-2,310000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,43.0,0.0,0,-2
87,3144,1.0,-2,360000,1748,-2,0.0,-2,11883,0.0,-2,-2,1670,587,600,36.0,0.0,590,-2
88,0,0.0,2,710000,0,-2,1.0,-2,5000,0.0,0,-1,1004,0,8000,40.0,1.0,0,-2
89,3318,0.0,-1,250000,3576,-1,0.0,-1,0,0.0,-2,-1,800,0,0,39.0,0.0,0,-1
90,1400,0.0,0,70000,1000,0,1.0,0,815,0.0,0,0,1700,20567,781,38.0,1.0,1400,0
91,5823,1.0,-1,300000,3833,-1,0.0,-1,0,0.0,0,-2,0,-1921,9,58.0,0.0,0,-1
92,2500,0.0,2,270000,0,1,0.0,2,1000,1.0,0,2,1000,14692,2000,31.0,1.0,0,2
93,5028,0.0,0,230000,2029,0,0.0,0,2500,1.0,0,0,4000,92396,2000,30.0,1.0,5000,0
94,2729,1.0,0,40000,7540,0,0.0,0,0,0.0,2,0,2846,92387,0,57.0,0.0,3692,0
95,3261,0.0,0,100000,2502,0,1.0,0,2600,0.0,0,0,2581,85688,2525,33.0,1.0,3307,0
96,1010,1.0,-1,200000,9181,-1,0.0,-1,2009,0.0,-1,-1,1500,6855,7443,31.0,0.0,6855,-1
97,60751,1.0,0,170000,2148,-2,0.0,0,2396,1.0,0,0,2135,57657,2225,25.0,0.0,2100,-1
98,2000,1.0,0,130000,0,0,1.0,0,0,0.0,0,0,0,22704,0,33.0,0.0,3000,0
99,390,0.0,0,160000,0,-1,1.0,-1,390,0.0,0,0,0,1560,0,32.0,1.0,1560,-1
100,2700,0.0,0,220000,3000,0,1.0,0,3000,0.0,0,0,1700,31387,3000,48.0,1.0,1534,0
101,972,0.0,-2,50000,0,-1,1.0,-2,1863,0.0,-1,-2,0,0,6500,52.0,1.0,0,-1
102,2920,1.0,0,400000,0,0,1.0,-1,0,0.0,-1,-1,2018,1721,1068,39.0,0.0,2500,-1
103,6500,1.0,0,130000,3512,1,0.0,2,3699,1.0,0,2,0,132549,3606,36.0,0.0,5000,2
104,2100,0.0,0,50000,1200,0,0.0,0,3000,0.0,0,0,2000,48813,1000,54.0,0.0,3000,0
105,2360,0.0,0,50000,1882,0,1.0,-1,503,0.0,0,0,3001,47225,500,48.0,1.0,49325,-1
106,4500,0.0,0,30000,796,0,0.0,-1,432,0.0,0,0,18154,13358,484,27.0,1.0,13358,0
107,3000,1.0,0,250000,1006,0,0.0,0,10000,1.0,0,0,1048,43214,1507,30.0,0.0,2000,0
108,3700,1.0,0,130000,3000,0,0.0,0,1000,1.0,0,0,3000,78524,3000,30.0,0.0,3916,0
109,0,0.0,0,120000,143,1,1.0,-1,16000,0.0,0,2,0,7342,166,55.0,0.0,7492,-2
110,8000,0.0,0,240000,1000,0,1.0,0,2666,0.0,0,0,5000,12869,3000,32.0,1.0,1500,0
111,2263,0.0,-2,50000,0,0,0.0,0,0,0.0,-2,0,0,51400,0,41.0,1.0,2400,0
112,316,0.0,-1,90000,316,-1,1.0,-1,316,0.0,-1,-1,316,316,316,48.0,1.0,316,-1
113,12000,0.0,0,390000,12000,0,0.0,0,9800,0.0,0,0,12000,284397,10266,49.0,0.0,13000,0
114,4160,1.0,2,200000,0,0,1.0,0,12050,1.0,0,0,20150,76593,5739,29.0,0.0,14593,0
115,6000,1.0,0,150000,6000,0,0.0,0,6000,1.0,0,0,6000,54793,6001,33.0,0.0,6000,0
116,7000,0.0,-1,50000,46506,1,1.0,-1,3000,1.0,0,-1,261,0,2000,23.0,1.0,0,-1
117,0,1.0,-2,130000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,25.0,0.0,0,-2
118,4210,0.0,0,120000,3171,0,1.0,0,3260,1.0,0,0,4592,118068,3256,53.0,0.0,4435,0
119,2654,0.0,0,110000,463,0,1.0,0,151,1.0,0,2,0,15123,393,24.0,1.0,7230,0
120,2560,0.0,0,60000,1012,0,1.0,0,1007,1.0,0,0,1348,56550,1016,24.0,0.0,1593,0
121,3366,0.0,-1,30000,1542,-1,1.0,-1,6000,0.0,-1,-1,2662,890,0,54.0,1.0,890,-1
122,0,0.0,0,180000,4000,1,1.0,0,7028,1.0,0,0,109470,33627,4000,37.0,1.0,3042,2
123,800,0.0,-1,90000,950,1,0.0,2,0,0.0,2,2,0,400,0,35.0,0.0,0,-1
124,1261,0.0,-2,100000,390,-2,1.0,-2,0,0.0,-2,-2,390,1261,390,49.0,1.0,1261,-2
125,1957,0.0,0,70000,1448,0,1.0,0,1475,0.0,0,0,1408,39493,1456,43.0,1.0,1700,0
126,0,0.0,0,20000,89,3,0.0,0,0,0.0,0,0,1000,3455,256,37.0,1.0,1096,2
127,5805,0.0,0,230000,2600,2,0.0,0,1901,0.0,0,0,3500,84076,2500,51.0,1.0,2965,0
128,6800,1.0,2,170000,13000,2,1.0,2,1000,1.0,2,2,0,161487,5500,30.0,0.0,6500,2
129,0,0.0,-1,90000,1073,-1,1.0,-1,10289,0.0,-1,2,0,2323,9699,37.0,1.0,2323,2
130,0,0.0,3,20000,0,3,0.0,2,0,0.0,3,3,0,1050,0,36.0,0.0,0,2
131,10000,1.0,-1,270000,9486,0,1.0,0,0,1.0,-1,0,3900,24812,2460,29.0,0.0,5000,0
132,5763,1.0,-2,260000,688,-2,1.0,-2,6997,1.0,-2,-2,1564,693,11683,28.0,0.0,703,-2
133,2200,1.0,0,50000,3800,0,1.0,0,0,1.0,2,0,2500,51402,2200,23.0,0.0,2600,0
134,2475,0.0,0,130000,1400,2,0.0,0,2000,1.0,0,0,1300,38343,1400,46.0,1.0,1600,0
135,0,0.0,-1,150000,163,-1,1.0,-1,0,1.0,-1,2,0,2264,2036,35.0,0.0,2264,2
136,1500,0.0,0,30000,2000,0,1.0,0,1500,0.0,2,0,1600,16390,0,53.0,1.0,1500,0
137,23800,0.0,-2,500000,3518,-2,0.0,-2,717,0.0,-2,-2,9342,297,5597,39.0,1.0,297,-2
138,13195,0.0,0,560000,11553,0,1.0,0,11703,0.0,0,0,14292,379652,12130,45.0,1.0,13510,0
139,10611,1.0,0,260000,5622,0,0.0,0,5474,1.0,0,0,5929,245404,5465,39.0,0.0,9708,0
140,4077,0.0,0,250000,1097,0,1.0,0,1139,0.0,0,0,1917,30349,1101,29.0,1.0,1500,0
141,0,0.0,-2,160000,0,0,0.0,-2,0,1.0,-2,-2,0,0,0,43.0,1.0,0,0
142,907,0.0,-1,230000,756,1,0.0,-1,754,1.0,-1,-1,378,1599,0,46.0,1.0,1599,-1
143,0,1.0,0,50000,0,-1,0.0,2,0,1.0,-1,-1,1956,-978,626,26.0,0.0,0,2
144,3400,0.0,0,290000,3000,0,1.0,0,3000,0.0,0,0,3600,79726,3000,32.0,1.0,3700,0
145,1481,0.0,0,30000,300,0,1.0,0,370,0.0,0,0,1132,29016,400,59.0,1.0,1276,0
146,6384,1.0,0,80000,2100,0,0.0,2,2200,1.0,0,0,2100,72868,2200,27.0,0.0,0,0
147,3000,0.0,0,180000,5000,0,0.0,0,0,0.0,0,0,3000,49108,15000,46.0,1.0,10000,0
148,6437,0.0,0,200000,27080,0,0.0,0,4200,0.0,0,0,10000,142520,10017,44.0,0.0,5000,0
149,6000,0.0,2,190000,9000,1,1.0,2,5000,0.0,2,2,0,119570,4000,37.0,1.0,5000,2
150,2209,0.0,0,200000,0,0,1.0,0,1191,0.0,-1,0,10006,48615,4300,45.0,0.0,2109,0
151,500,0.0,0,50000,1300,1,1.0,2,800,1.0,0,2,1500,33533,1700,34.0,1.0,2231,2
152,0,1.0,-2,50000,0,-1,1.0,-2,4817,1.0,-1,-2,0,0,3702,42.0,0.0,0,-1
153,4655,1.0,0,180000,2142,0,0.0,0,1000,0.0,0,0,2067,99278,2217,36.0,0.0,2690,0
154,1326,0.0,0,20000,925,-1,0.0,0,0,0.0,0,0,714,19905,400,38.0,1.0,1317,0
155,1900,0.0,0,30000,1047,3,1.0,2,1060,0.0,0,0,4455,29827,2500,30.0,0.0,0,2
156,0,0.0,2,80000,4500,1,1.0,2,1500,0.0,2,2,0,42887,0,49.0,1.0,3500,2
157,4000,1.0,0,130000,2018,0,0.0,0,1700,1.0,0,0,2000,75028,2000,28.0,0.0,2338,0
158,1000,0.0,-1,50000,1473,0,1.0,-1,540,1.0,-1,0,1000,658,1473,45.0,0.0,658,0
159,10000,1.0,0,360000,188840,0,0.0,0,4000,1.0,0,0,6000,206895,28000,33.0,0.0,7000,0
160,4000,0.0,-1,20000,0,0,1.0,2,0,1.0,-2,-1,2780,199,0,34.0,1.0,0,-1
161,5812,0.0,0,180000,4000,0,1.0,0,4000,0.0,0,0,6100,114559,4000,39.0,1.0,6000,0
162,1800,0.0,2,40000,2400,2,1.0,0,3000,0.0,2,2,0,30421,0,24.0,1.0,4500,0
163,2500,0.0,2,30000,0,1,0.0,2,0,0.0,2,2,2403,19637,3000,53.0,0.0,0,2
164,10000,0.0,0,280000,5182,0,0.0,0,4000,1.0,0,0,8972,273951,10000,30.0,1.0,11075,0
165,5363,1.0,-1,220000,5646,-1,1.0,-1,3894,1.0,-1,-1,5368,5484,5262,36.0,0.0,5511,-1
166,4220,1.0,-1,400000,34967,0,1.0,-1,22600,1.0,0,0,2500,3364,10000,31.0,0.0,3364,-1
167,5000,0.0,-2,30000,0,0,1.0,0,0,1.0,-2,-2,0,0,0,31.0,1.0,0,0
168,1500,0.0,0,20000,638,0,0.0,0,480,1.0,0,0,1243,18500,2000,45.0,0.0,1400,0
169,0,0.0,0,20000,1000,3,1.0,2,400,0.0,0,0,9000,10525,1000,46.0,1.0,1000,3
170,55887,0.0,2,60000,2500,2,1.0,2,3000,1.0,2,2,20783,55887,0,44.0,0.0,0,2
171,2600,1.0,0,80000,2600,2,0.0,2,2500,0.0,0,2,0,59722,3000,46.0,0.0,2700,2
172,3000,0.0,0,260000,5000,0,1.0,0,2337,0.0,0,0,5400,59369,2222,42.0,0.0,3000,0
173,1300,0.0,0,20000,800,0,0.0,0,600,1.0,0,0,700,17609,602,56.0,0.0,1300,0
174,2082,0.0,0,50000,500,0,1.0,0,264,1.0,0,0,500,47368,355,54.0,0.0,1672,0
175,2749,1.0,-2,360000,1417,-2,1.0,-2,3228,0.0,-2,-2,2482,2317,2095,26.0,0.0,2322,-2
176,2063,1.0,-1,120000,2677,-1,1.0,-1,0,1.0,0,-1,3146,768,0,28.0,0.0,768,-1
177,14518,0.0,-2,220000,5118,1,1.0,-2,10026,0.0,-2,-2,6535,6791,5529,40.0,1.0,6835,-2
178,3940,0.0,0,110000,2780,0,0.0,0,3000,0.0,0,0,2696,103834,2900,36.0,1.0,3256,0
179,2078,0.0,0,50000,1000,0,0.0,0,1000,0.0,0,0,1430,49764,1000,46.0,1.0,1800,0
180,0,0.0,0,60000,1000,1,0.0,2,1000,1.0,0,0,1000,20999,1000,34.0,1.0,0,3
181,1789,0.0,0,50000,800,0,0.0,0,760,1.0,0,0,1611,38734,802,26.0,1.0,1549,0
182,1042,0.0,-1,100000,1650,-1,1.0,-1,622,1.0,-1,-1,1004,1042,622,28.0,1.0,1042,-1
183,0,0.0,-2,210000,0,-1,1.0,-2,0,0.0,-2,-2,0,0,0,30.0,1.0,0,-1
184,2,0.0,-2,270000,2,1,1.0,-2,5002,1.0,-1,-2,6002,-3764,64446,53.0,1.0,2,1
185,1281,1.0,0,300000,5014,0,1.0,0,1000,1.0,0,0,1000,14291,2000,29.0,0.0,1093,0
186,3125,0.0,-1,360000,1473,-1,0.0,2,1473,0.0,-1,-1,1473,1473,1473,40.0,1.0,0,-1
187,14193,1.0,0,440000,6453,0,1.0,0,4919,0.0,0,0,9655,387948,5478,39.0,0.0,14740,0
188,390,0.0,-1,160000,390,-1,1.0,-1,390,1.0,-1,-1,390,390,390,26.0,0.0,390,-1
189,3967,0.0,0,40000,1500,0,1.0,2,1605,1.0,0,0,1858,38582,5000,26.0,1.0,0,0
190,2846,0.0,0,50000,2177,0,0.0,0,2055,0.0,0,0,2396,77330,2146,36.0,0.0,2671,0
191,0,0.0,-2,390000,0,1,1.0,-2,3971,0.0,-2,-2,0,0,0,45.0,1.0,0,-2
192,3527,1.0,-1,210000,3588,-1,0.0,-1,1841,0.0,-1,-1,2708,4412,4087,42.0,0.0,4425,-1
193,5000,0.0,0,90000,3300,0,1.0,0,1650,0.0,2,0,22837,70681,0,24.0,1.0,3300,0
194,1647,0.0,-1,360000,1705,1,0.0,2,0,1.0,-1,0,2,1488,792,25.0,1.0,5,-1
195,1676,0.0,0,130000,1318,0,1.0,0,1525,1.0,0,0,1430,44975,1331,42.0,1.0,1682,0
196,0,0.0,-2,360000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,28.0,1.0,0,-2
197,3122,0.0,2,80000,0,0,0.0,0,3000,1.0,0,0,4300,49965,2800,28.0,1.0,2123,0
198,2600,1.0,0,80000,2000,0,1.0,0,2454,1.0,0,0,3000,70313,2000,31.0,0.0,3000,0
199,1800,0.0,2,30000,1000,3,0.0,2,2200,0.0,2,2,1200,27769,0,49.0,1.0,1100,2
200,17029,0.0,-1,160000,0,1,1.0,-1,0,0.0,-1,-1,4404,1283,535,36.0,0.0,1283,-1
201,3600,1.0,0,30000,1300,0,0.0,2,0,1.0,0,0,1500,29702,4000,32.0,0.0,0,0
202,0,0.0,3,20000,0,1,0.0,2,2821,1.0,2,4,0,20329,0,59.0,0.0,2300,2
203,1992,0.0,0,50000,618,0,0.0,0,1000,1.0,0,0,1282,46815,643,48.0,1.0,2170,0
204,0,0.0,-2,30000,0,1,0.0,-2,0,1.0,-1,-2,0,0,7035,29.0,0.0,0,-2
205,40003,0.0,0,50000,344,0,0.0,0,400,0.0,0,0,1800,34879,400,41.0,1.0,1636,0
206,1300,0.0,0,50000,1500,0,1.0,0,1012,1.0,0,0,1000,17163,1000,30.0,0.0,1300,0
207,6151,0.0,-1,150000,18738,-1,1.0,-1,7154,0.0,0,-1,7306,6152,0,42.0,0.0,6427,-1
208,326,0.0,-1,140000,326,-1,0.0,-1,326,1.0,-1,-1,326,326,326,30.0,1.0,326,-1
209,1500,0.0,0,50000,0,0,1.0,0,0,1.0,-2,0,4000,30299,0,27.0,1.0,3000,0
210,101796,0.0,-1,200000,21865,0,1.0,0,26218,0.0,2,-1,13943,109495,0,38.0,0.0,29894,0
211,35749,0.0,0,150000,601,0,0.0,0,1020,0.0,0,0,1201,42407,2002,40.0,1.0,3016,0
212,0,1.0,7,110000,0,3,1.0,2,0,0.0,7,7,0,150,0,41.0,0.0,0,2
213,15000,1.0,0,500000,10000,0,1.0,0,10000,0.0,0,0,20000,369045,10000,39.0,0.0,15000,0
214,2000,1.0,0,460000,4000,-1,1.0,0,6000,0.0,0,0,8000,15418,16000,34.0,0.0,3000,0
215,0,1.0,0,30000,165,2,1.0,0,0,1.0,-1,0,1000,19998,438,34.0,0.0,1441,2
216,1900,0.0,0,50000,2000,0,0.0,0,1056,1.0,0,0,2000,50643,11041,25.0,1.0,2000,0
217,1100,1.0,0,20000,200,0,0.0,0,19840,1.0,-1,0,200,2576,942,23.0,0.0,1500,0
218,0,0.0,2,70000,3000,2,0.0,2,1500,0.0,2,2,0,32928,1500,36.0,1.0,3400,2
219,4300,0.0,0,160000,3238,1,0.0,2,3550,1.0,0,0,4200,98706,3400,37.0,1.0,0,2
220,319,0.0,-1,300000,326,-1,1.0,-1,47374,0.0,-1,-1,21228,8157,1518,42.0,1.0,8157,-1
221,2000,0.0,0,60000,1100,0,0.0,0,1200,0.0,0,0,2000,39829,1200,25.0,1.0,2500,0
222,7478,1.0,-2,200000,0,-1,1.0,-1,0,1.0,-1,-2,0,0,980,26.0,0.0,0,-1
223,1674,0.0,0,50000,500,2,1.0,0,4000,0.0,0,0,2001,42561,4423,55.0,1.0,2079,0
224,30000,1.0,0,290000,8000,0,0.0,0,48000,1.0,0,0,10000,261236,30000,35.0,0.0,29000,0
225,27465,1.0,-1,360000,54456,0,1.0,0,40000,1.0,-1,-1,39105,68117,46153,27.0,0.0,50154,-1
226,0,0.0,0,500000,15004,1,1.0,0,31004,0.0,0,0,15004,459273,9814,34.0,1.0,16004,2
227,0,0.0,0,290000,5000,1,1.0,0,5000,0.0,0,0,9000,288543,5000,48.0,1.0,14000,2
228,0,1.0,-1,80000,1856,0,1.0,-2,2000,1.0,0,-1,2883,0,1000,26.0,0.0,0,0
229,4013,1.0,0,390000,2000,-1,1.0,0,1200,1.0,0,0,2100,64171,3000,25.0,0.0,4000,0
230,4500,1.0,0,130000,3178,0,1.0,0,3424,1.0,0,0,3300,93977,3178,23.0,0.0,4363,0
231,25487,0.0,0,330000,560,-2,0.0,-1,201134,0.0,0,0,60057,166722,17921,47.0,1.0,166744,-2
232,0,0.0,-2,100000,0,-1,1.0,-2,0,0.0,-2,-2,0,0,0,29.0,1.0,0,-1
233,5388,0.0,0,200000,912,0,1.0,0,10847,0.0,0,0,2124,96253,1000,25.0,1.0,3300,0
234,3000,1.0,0,70000,3000,0,0.0,0,4000,1.0,0,0,13959,64947,1500,28.0,0.0,1500,0
235,0,0.0,-2,200000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,57.0,0.0,0,-2
236,1146,0.0,2,20000,876,0,1.0,0,374,0.0,2,2,0,10162,0,41.0,0.0,1811,0
