,Electrical_SBrkr,WoodDeckSF,RemodAge,LotConfig_CulDSac,LotArea,Foundation_PConc,BsmtExposure_Gd,OpenPorchSF,OverallQual,Fence_GdWo,Foundation_BrkTil,Electrical_FuseF,LotFrontage_median,BedroomAbvGr,FullBath,firstFlrSF,HouseStyle_2Story,LotConfig_Inside,hasGarage,BsmtExposure_No,BldgType_Twnhs,HalfBath,BsmtFullBath,CentralAir_Y,Heating_Grav,Fence_MnPrv,HouseStyle_1.5Fin,BldgType_2fmCon,Fireplaces,GarageArea,BsmtExposure_Av
80,1.0,0,0,0.0,8769,1.0,0.0,72,9,0.0,0.0,0.0,65.0,1,1,1702,0.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,1052,0.0
81,1.0,0,1,0.0,8923,0.0,0.0,18,5,0.0,0.0,0.0,66.0,2,1,1008,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,240,0.0
82,1.0,0,31,1.0,9400,0.0,1.0,0,6,0.0,0.0,0.0,35.0,4,2,980,0.0,0.0,False,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
83,1.0,0,1,0.0,7599,0.0,0.0,0,4,0.0,0.0,0.0,69.0,2,1,845,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,360,0.0
84,1.0,0,9,1.0,9531,1.0,0.0,36,6,0.0,0.0,0.0,70.0,3,2,882,1.0,0.0,True,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0,546,0.0
85,1.0,168,25,0.0,8314,0.0,1.0,0,5,0.0,0.0,0.0,76.0,2,1,816,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,264,0.0
86,1.0,0,59,0.0,5400,1.0,0.0,0,4,0.0,0.0,0.0,90.0,2,1,840,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,338,0.0
87,1.0,160,6,0.0,4426,1.0,0.0,0,6,0.0,0.0,0.0,70.0,1,1,848,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,420,1.0
88,1.0,0,7,0.0,11316,1.0,0.0,40,7,0.0,0.0,0.0,80.0,4,2,824,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,510,0.0
89,1.0,0,12,0.0,10800,0.0,0.0,0,4,0.0,1.0,0.0,60.0,2,1,1047,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,273,0.0
90,1.0,315,10,0.0,13031,1.0,0.0,44,6,0.0,0.0,0.0,70.0,3,2,691,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,409,0.0
91,1.0,128,3,0.0,3842,1.0,1.0,53,8,0.0,0.0,0.0,44.0,2,2,1646,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,482,0.0
92,1.0,171,0,0.0,9416,1.0,0.0,138,7,0.0,0.0,0.0,79.0,3,2,1726,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,786,0.0
93,1.0,0,37,0.0,12155,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,2,1657,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,484,0.0
94,0.0,0,60,0.0,8741,0.0,0.0,140,6,0.0,0.0,0.0,52.0,3,1,798,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,1.0,1.0,0.0,1,220,0.0
95,1.0,192,1,0.0,7052,1.0,0.0,36,7,0.0,0.0,0.0,43.0,2,2,1364,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,484,1.0
96,1.0,0,16,0.0,9600,0.0,0.0,0,7,0.0,1.0,0.0,60.0,3,1,832,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,546,0.0
97,1.0,0,57,0.0,4388,0.0,0.0,0,5,0.0,1.0,0.0,55.0,3,1,840,0.0,1.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0.0
98,1.0,105,40,0.0,14200,0.0,0.0,66,7,0.0,0.0,0.0,88.0,4,2,1216,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,2,487,0.0
99,1.0,192,0,0.0,9520,1.0,1.0,44,8,0.0,0.0,0.0,71.0,3,2,1646,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,800,0.0
100,1.0,382,1,0.0,13478,1.0,1.0,274,10,0.0,0.0,0.0,97.0,3,2,1728,1.0,0.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,842,0.0
101,1.0,120,27,1.0,7252,0.0,0.0,0,5,0.0,0.0,0.0,70.0,2,1,858,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,576,1.0
102,1.0,0,6,0.0,25095,0.0,1.0,48,5,0.0,0.0,0.0,65.0,1,1,1473,0.0,1.0,True,0.0,0.0,0,2,1.0,0.0,0.0,0.0,0.0,2,452,0.0
103,1.0,0,17,0.0,3378,0.0,0.0,0,7,0.0,0.0,0.0,60.0,3,1,707,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,2,240,0.0
104,1.0,114,21,1.0,6563,1.0,1.0,28,8,0.0,0.0,0.0,70.0,2,2,1742,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,564,0.0
105,0.0,0,56,0.0,4400,0.0,0.0,0,6,0.0,1.0,0.0,40.0,2,1,734,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,440,0.0
106,1.0,180,39,0.0,9750,0.0,0.0,0,6,0.0,0.0,0.0,65.0,3,1,1054,0.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,460,0.0
107,0.0,0,13,0.0,11988,0.0,0.0,0,6,0.0,0.0,0.0,74.0,3,1,849,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,240,0.0
108,1.0,0,58,0.0,8500,0.0,0.0,54,4,0.0,1.0,0.0,50.0,3,1,649,1.0,1.0,True,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,250,0.0
109,1.0,192,6,0.0,12803,1.0,0.0,36,7,0.0,0.0,0.0,88.0,3,2,1494,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,530,0.0
110,0.0,0,54,0.0,12150,0.0,0.0,0,5,0.0,1.0,1.0,81.0,4,2,1050,0.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0,352,0.0
111,0.0,0,15,0.0,8973,0.0,0.0,80,5,0.0,0.0,0.0,69.0,3,1,1053,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,750,0.0
112,1.0,192,4,0.0,8198,1.0,0.0,30,7,0.0,0.0,0.0,59.0,2,2,1358,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,484,1.0
113,1.0,0,2,0.0,15660,0.0,0.0,119,7,0.0,0.0,0.0,70.0,3,1,1137,0.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,2,431,0.0
114,1.0,0,57,0.0,6305,1.0,0.0,0,5,0.0,0.0,0.0,50.0,2,1,954,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,240,0.0
115,1.0,85,17,0.0,7000,0.0,1.0,0,5,0.0,0.0,0.0,70.0,3,1,820,1.0,1.0,False,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,0,0,0.0
116,1.0,0,8,0.0,9084,1.0,0.0,28,7,0.0,0.0,0.0,63.0,3,2,955,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,462,0.0
117,1.0,168,0,1.0,15256,1.0,1.0,160,8,0.0,0.0,0.0,49.0,3,2,1464,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,754,0.0
118,1.0,36,4,0.0,12589,1.0,0.0,24,6,0.0,0.0,0.0,149.0,3,2,742,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,390,0.0
119,1.0,168,0,0.0,6762,1.0,0.0,55,7,0.0,0.0,0.0,64.0,2,2,1294,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,662,1.0
120,1.0,0,28,0.0,11584,0.0,0.0,88,7,0.0,0.0,0.0,80.0,3,2,1040,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,550,0.0
121,0.0,0,57,0.0,8967,0.0,0.0,0,5,0.0,1.0,0.0,60.0,2,1,1077,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,338,0.0
122,1.0,0,10,1.0,9549,1.0,0.0,30,8,0.0,0.0,0.0,30.0,2,1,1494,0.0,0.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,481,1.0
123,1.0,0,40,0.0,9900,0.0,0.0,43,7,0.0,0.0,0.0,70.0,4,2,1098,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,486,0.0
124,1.0,0,56,0.0,5000,0.0,0.0,24,6,0.0,0.0,0.0,50.0,3,2,1004,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,2,420,0.0
125,1.0,335,38,0.0,11606,1.0,0.0,0,5,0.0,0.0,0.0,70.0,5,1,1040,1.0,1.0,True,0.0,0.0,2,0,1.0,0.0,0.0,0.0,0.0,2,504,1.0
126,1.0,0,58,0.0,9120,1.0,0.0,100,7,0.0,0.0,0.0,60.0,4,2,1133,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0,240,0.0
127,1.0,24,3,0.0,6120,0.0,0.0,0,5,0.0,1.0,0.0,51.0,4,1,939,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,180,0.0
128,1.0,0,4,0.0,9600,0.0,0.0,0,6,0.0,0.0,0.0,80.0,3,1,1112,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,1.0,1.0,0.0,0,271,0.0
129,1.0,0,0,0.0,15578,1.0,0.0,0,6,0.0,0.0,0.0,105.0,3,2,728,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,429,0.0
130,1.0,0,10,0.0,9937,1.0,0.0,0,5,0.0,0.0,0.0,75.0,3,1,1486,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,480,0.0
131,1.0,72,16,0.0,13125,1.0,0.0,192,7,0.0,0.0,0.0,103.0,4,2,912,1.0,0.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,833,0.0
