PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
3000,0,0.0,2700,1.0,0,0,1700,1.0,1534,220000,3000,0,0,0.0,3000,0,30362,32559
1863,-1,0.0,972,1.0,-2,-1,0,1.0,0,50000,6500,-1,-2,0.0,0,-2,972,0
0,0,1.0,2920,0.0,0,-1,2018,1.0,2500,400000,1068,-1,-1,0.0,0,-1,2920,2018
3699,1,1.0,6500,0.0,0,0,0,0.0,5000,130000,3606,2,2,1.0,3512,2,131094,128646
3000,0,0.0,2100,0.0,0,0,2000,1.0,3000,50000,1000,0,0,1.0,1200,0,47080,49107
503,0,0.0,2360,1.0,0,0,3001,1.0,49325,50000,500,-1,0,0.0,1882,-1,4696,16483
432,0,0.0,4500,1.0,0,0,18154,0.0,13358,30000,484,0,0,1.0,796,-1,9000,19332
10000,0,1.0,3000,0.0,0,0,1048,0.0,2000,250000,1507,0,0,1.0,1006,0,42741,36847
1000,0,1.0,3700,0.0,0,0,3000,0.0,3916,130000,3000,0,0,1.0,3000,0,77939,63421
16000,1,0.0,0,0.0,0,0,0,1.0,7492,120000,166,-2,2,0.0,143,-1,-150,7029
2666,0,0.0,8000,1.0,0,0,5000,1.0,1500,240000,3000,0,0,0.0,1000,0,16920,14497
0,0,0.0,2263,1.0,-2,-2,0,1.0,2400,50000,0,0,0,1.0,0,0,51043,0
316,-1,0.0,316,1.0,-1,-1,316,1.0,316,90000,316,-1,-1,0.0,316,-1,316,316
9800,0,0.0,12000,0.0,0,0,12000,1.0,13000,390000,10266,0,0,1.0,12000,0,281836,284241
12050,0,1.0,4160,0.0,2,0,20150,0.0,14593,200000,5739,0,0,0.0,0,0,64160,93988
6000,0,1.0,6000,0.0,0,0,6000,0.0,6000,150000,6001,0,0,1.0,6000,0,50262,59244
3000,1,0.0,7000,1.0,-1,0,261,0.0,0,50000,2000,-1,-1,0.0,46506,-1,4120,261
0,1,1.0,0,0.0,-2,-2,0,0.0,0,130000,0,-2,-2,0.0,0,-2,0,0
3260,0,0.0,4210,0.0,0,0,4592,0.0,4435,120000,3256,0,0,0.0,3171,0,119177,120457
151,0,0.0,2654,1.0,0,0,0,0.0,7230,110000,393,0,2,0.0,463,0,8610,9761
1007,0,0.0,2560,0.0,0,0,1348,0.0,1593,60000,1016,0,0,0.0,1012,0,61319,43279
6000,-1,0.0,3366,1.0,-1,-1,2662,1.0,890,30000,0,-1,-1,0.0,1542,-1,3366,2662
7028,1,0.0,0,1.0,0,0,109470,0.0,3042,180000,4000,2,0,0.0,4000,0,32881,128051
0,1,0.0,800,0.0,-1,2,0,1.0,0,90000,0,-1,2,1.0,950,2,800,0
0,-2,0.0,1261,1.0,-2,-2,390,1.0,1261,100000,390,-2,-2,0.0,390,-2,1261,390
1475,0,0.0,1957,1.0,0,0,1408,1.0,1700,70000,1456,0,0,0.0,1448,0,38750,39879
0,3,0.0,0,1.0,0,0,1000,1.0,1096,20000,256,2,0,1.0,89,0,18555,4359
1901,2,0.0,5805,1.0,0,0,3500,1.0,2965,230000,2500,0,0,1.0,2600,0,197993,77766
1000,2,1.0,6800,0.0,2,2,0,0.0,6500,170000,5500,2,2,0.0,13000,2,158819,157577
10289,-1,0.0,0,1.0,-1,-1,0,1.0,2323,90000,9699,2,2,0.0,1073,-1,1073,1073
0,3,0.0,0,0.0,3,3,0,1.0,0,20000,0,2,3,1.0,0,2,1050,1050
0,0,1.0,10000,0.0,-1,-1,3900,0.0,5000,270000,2460,0,0,0.0,9486,0,20865,12674
6997,-2,1.0,5763,0.0,-2,-2,1564,0.0,703,260000,11683,-2,-2,0.0,688,-2,5735,1557
0,0,1.0,2200,0.0,0,2,2500,0.0,2600,50000,2200,0,0,0.0,3800,0,49918,49020
2000,2,0.0,2475,1.0,0,0,1300,0.0,1600,130000,1400,0,0,1.0,1400,0,59716,37834
0,-1,0.0,0,0.0,-1,-1,0,0.0,2264,150000,2036,2,2,0.0,163,-1,709,1143
1500,0,0.0,1500,1.0,0,2,1600,1.0,1500,30000,0,0,0,0.0,2000,0,15447,17717
717,-2,0.0,23800,1.0,-2,-2,9342,1.0,297,500000,5597,-2,-2,1.0,3518,-2,23800,9342
11703,0,0.0,13195,1.0,0,0,14292,1.0,13510,560000,12130,0,0,0.0,11553,0,382010,387706
5474,0,1.0,10611,0.0,0,0,5929,0.0,9708,260000,5465,0,0,1.0,5622,0,248758,169632
1139,0,0.0,4077,1.0,0,0,1917,1.0,1500,250000,1101,0,0,0.0,1097,0,179349,29568
0,0,0.0,0,1.0,-2,-2,0,0.0,0,160000,0,0,-2,1.0,0,-2,0,0
754,1,0.0,907,1.0,-1,-1,378,0.0,1599,230000,0,-1,-1,1.0,756,-1,907,378
0,-1,1.0,0,0.0,0,-1,1956,0.0,0,50000,626,2,-1,1.0,0,2,5406,978
3000,0,0.0,3400,1.0,0,0,3600,1.0,3700,290000,3000,0,0,0.0,3000,0,78200,80890
370,0,0.0,1481,1.0,0,0,1132,1.0,1276,30000,400,0,0,0.0,300,0,28221,7946
2200,0,1.0,6384,0.0,0,0,2100,0.0,0,80000,2200,0,0,1.0,2100,2,81555,55780
0,0,0.0,3000,1.0,0,0,3000,1.0,10000,180000,15000,0,0,1.0,5000,0,41223,50016
4200,0,0.0,6437,0.0,0,0,10000,1.0,5000,200000,10017,0,0,1.0,27080,0,144085,151078
5000,1,0.0,6000,1.0,2,2,0,1.0,5000,190000,4000,2,2,0.0,9000,2,117856,116284
1191,0,0.0,2209,0.0,0,-1,10006,1.0,2109,200000,4300,0,0,0.0,0,0,52285,41322
800,1,0.0,500,1.0,0,0,1500,0.0,2231,50000,1700,2,2,0.0,1300,2,36378,28591
4817,-1,1.0,0,0.0,-2,-1,0,0.0,0,50000,3702,-1,-2,0.0,0,-2,0,0
1000,0,1.0,4655,0.0,0,0,2067,1.0,2690,180000,2217,0,0,1.0,2142,0,116422,95766
0,-1,0.0,1326,1.0,0,0,714,1.0,1317,20000,400,0,0,1.0,925,0,19304,20302
1060,3,0.0,1900,0.0,0,0,4455,1.0,0,30000,2500,2,0,0.0,1047,2,30634,28661
1500,1,0.0,0,1.0,2,2,0,1.0,3500,80000,0,2,2,0.0,4500,2,40185,31745
1700,0,1.0,4000,0.0,0,0,2000,0.0,2338,130000,2000,0,0,1.0,2018,0,83196,65086
540,0,0.0,1000,0.0,-1,-1,1000,0.0,658,50000,1473,0,0,0.0,1473,-1,9872,1473
4000,0,1.0,10000,0.0,0,0,6000,0.0,7000,360000,28000,0,0,1.0,188840,0,221296,628699
0,0,0.0,4000,1.0,-1,-2,2780,0.0,0,20000,0,-1,-1,0.0,0,2,3203,2780
4000,0,0.0,5812,1.0,0,0,6100,1.0,6000,180000,4000,0,0,0.0,4000,0,129889,113759
3000,2,0.0,1800,1.0,2,2,0,1.0,4500,40000,0,0,2,0.0,2400,0,26701,29633
0,1,0.0,2500,0.0,2,2,2403,1.0,0,30000,3000,2,2,1.0,0,2,20250,21705
4000,0,0.0,10000,1.0,0,0,8972,0.0,11075,280000,10000,0,0,1.0,5182,0,267238,262720
3894,-1,1.0,5363,0.0,-1,-1,5368,0.0,5511,220000,5262,-1,-1,0.0,5646,-1,5337,5342
22600,0,1.0,4220,0.0,-1,0,2500,0.0,3364,400000,10000,-1,0,0.0,34967,-1,4220,2832
0,0,0.0,5000,1.0,-2,-2,0,0.0,0,30000,0,0,-2,0.0,0,0,30900,0
480,0,0.0,1500,0.0,0,0,1243,0.0,1400,20000,2000,0,0,1.0,638,0,18083,19014
400,3,0.0,0,1.0,0,0,9000,1.0,1000,20000,1000,3,0,0.0,1000,2,9836,18930
3000,2,0.0,55887,0.0,2,2,20783,0.0,0,60000,0,2,2,0.0,2500,2,62478,70562
2500,2,1.0,2600,0.0,0,0,0,1.0,2700,80000,3000,2,2,1.0,2600,2,58539,58174
2337,0,0.0,3000,0.0,0,0,5400,1.0,3000,260000,2222,0,0,0.0,5000,0,57929,63215
600,0,0.0,1300,0.0,0,0,700,0.0,1300,20000,602,0,0,1.0,800,0,16596,17329
264,0,0.0,2082,0.0,0,0,500,0.0,1672,50000,355,0,0,0.0,500,0,48968,9515
3228,-2,1.0,2749,0.0,-2,-2,2482,1.0,2322,360000,2095,-2,-2,0.0,1417,-2,2742,2482
0,-1,1.0,2063,0.0,-1,0,3146,0.0,768,120000,0,-1,-1,0.0,2677,-1,2063,3096
10026,1,0.0,14518,1.0,-2,-2,6535,1.0,6835,220000,5529,-2,-2,0.0,5118,-2,14447,6495
3000,0,0.0,3940,1.0,0,0,2696,1.0,3256,110000,2900,0,0,1.0,2780,0,102505,76491
1000,0,0.0,2078,1.0,0,0,1430,1.0,1800,50000,1000,0,0,1.0,1000,0,48905,36535
1000,1,0.0,0,1.0,0,0,1000,0.0,0,60000,1000,3,0,1.0,1000,2,23150,21423
760,0,0.0,1789,1.0,0,0,1611,0.0,1549,50000,802,0,0,1.0,800,0,43914,23152
622,-1,0.0,1042,1.0,-1,-1,1004,0.0,1042,100000,622,-1,-1,0.0,1650,-1,1042,1004
0,-1,0.0,0,1.0,-2,-2,0,1.0,0,210000,0,-1,-2,0.0,0,-2,0,0
5002,1,0.0,2,1.0,-2,-1,6002,0.0,2,270000,64446,1,-2,0.0,2,-2,-1524,-4
1000,0,1.0,1281,0.0,0,0,1000,0.0,1093,300000,2000,0,0,0.0,5014,0,43460,7331
1473,-1,0.0,3125,1.0,-1,-1,1473,1.0,0,360000,1473,-1,-1,1.0,1473,2,3125,1473
4919,0,1.0,14193,0.0,0,0,9655,1.0,14740,440000,5478,0,0,0.0,6453,0,390101,354871
390,-1,0.0,390,0.0,-1,-1,390,0.0,390,160000,390,-1,-1,0.0,390,-1,390,390
1605,0,0.0,3967,1.0,0,0,1858,0.0,0,40000,5000,0,0,0.0,1500,2,40742,39478
2055,0,0.0,2846,0.0,0,0,2396,1.0,2671,50000,2146,0,0,1.0,2177,0,76012,70579
3971,1,0.0,0,1.0,-2,-2,0,1.0,0,390000,0,-2,-2,0.0,0,-2,0,0
1841,-1,1.0,3527,0.0,-1,-1,2708,1.0,4425,210000,4087,-1,-1,1.0,3588,-1,3517,2700
1650,0,0.0,5000,1.0,0,2,22837,1.0,3300,90000,0,0,0,0.0,3300,0,89710,73595
0,1,0.0,1647,1.0,-1,-1,2,0.0,5,360000,792,-1,0,1.0,1705,2,1647,490
1525,0,0.0,1676,1.0,0,0,1430,0.0,1682,130000,1331,0,0,0.0,1318,0,43969,45723
0,1,0.0,0,1.0,-2,-2,0,0.0,0,360000,0,-2,-2,1.0,0,-2,0,0
3000,0,0.0,3122,1.0,2,0,4300,0.0,2123,80000,2800,0,0,1.0,0,0,49964,50142
2454,0,1.0,2600,0.0,0,0,3000,0.0,3000,80000,2000,0,0,0.0,2000,0,69744,71636
2200,3,0.0,1800,1.0,2,2,1200,1.0,1100,30000,0,2,2,1.0,1000,2,27404,28227
0,1,0.0,17029,0.0,-1,-1,4404,1.0,1283,160000,535,-1,-1,0.0,0,-1,17029,4404
0,0,1.0,3600,0.0,0,0,1500,0.0,0,30000,4000,0,0,1.0,1300,2,30496,28839
2821,1,0.0,0,0.0,3,2,0,0.0,2300,20000,0,2,4,1.0,0,2,18482,19616
1000,0,0.0,1992,1.0,0,0,1282,0.0,2170,50000,643,0,0,1.0,618,0,45637,16927
0,1,0.0,0,0.0,-2,-1,0,0.0,0,30000,7035,-2,-2,1.0,0,-2,0,0
400,0,0.0,40003,1.0,0,0,1800,1.0,1636,50000,400,0,0,1.0,344,0,48921,31820
1012,0,0.0,1300,0.0,0,0,1000,0.0,1300,50000,1000,0,0,0.0,1500,0,16138,17878
7154,-1,0.0,6151,0.0,-1,0,7306,1.0,6427,150000,0,-1,-1,0.0,18738,-1,5947,7306
326,-1,0.0,326,1.0,-1,-1,326,0.0,326,140000,326,-1,-1,1.0,326,-1,326,326
0,0,0.0,1500,1.0,0,-2,4000,0.0,3000,50000,0,0,0,0.0,0,0,28353,33760
26218,0,0.0,101796,0.0,-1,2,13943,1.0,29894,200000,0,0,-1,0.0,21865,0,151786,13785
1020,0,0.0,35749,1.0,0,0,1201,1.0,3016,150000,2002,0,0,1.0,601,0,46462,28265
0,3,1.0,0,0.0,7,7,0,1.0,0,110000,0,2,7,0.0,0,2,150,150
10000,0,1.0,15000,0.0,0,0,20000,1.0,15000,500000,10000,0,0,0.0,10000,0,360047,382231
6000,-1,1.0,2000,0.0,0,0,8000,1.0,3000,460000,16000,0,0,0.0,4000,0,12911,22465
0,2,1.0,0,0.0,0,-1,1000,0.0,1441,30000,438,2,0,0.0,165,0,25908,15675
1056,0,0.0,1900,1.0,0,0,2000,0.0,2000,50000,11041,0,0,1.0,2000,0,49480,48123
19840,0,1.0,1100,0.0,0,-1,200,0.0,1500,20000,942,0,0,1.0,200,0,2059,1834
1500,2,0.0,0,1.0,2,2,0,1.0,3400,70000,1500,2,2,1.0,3000,2,30015,32100
3550,1,0.0,4300,1.0,0,0,4200,0.0,0,160000,3400,2,0,1.0,3238,2,101325,90457
47374,-1,0.0,319,1.0,-1,-1,21228,1.0,8157,300000,1518,-1,-1,0.0,326,-1,319,21228
1200,0,0.0,2000,1.0,0,0,2000,1.0,2500,60000,1200,0,0,1.0,1100,0,42596,39324
0,-1,1.0,7478,0.0,-2,-1,0,0.0,0,200000,980,-1,-2,0.0,0,-1,7298,0
4000,2,0.0,1674,1.0,0,0,2001,1.0,2079,50000,4423,0,0,0.0,500,0,41768,42871
48000,0,1.0,30000,0.0,0,0,10000,0.0,29000,290000,30000,0,0,1.0,8000,0,250007,223092
40000,0,1.0,27465,0.0,-1,-1,39105,0.0,50154,360000,46153,-1,-1,0.0,54456,0,27456,39105
31004,1,0.0,0,1.0,0,0,15004,1.0,16004,500000,9814,2,0,0.0,15004,0,483244,386722
5000,1,0.0,0,1.0,0,0,9000,1.0,14000,290000,5000,2,0,0.0,5000,0,285272,209443
2000,0,1.0,0,0.0,-1,0,2883,0.0,0,80000,1000,0,-1,0.0,1856,-2,0,2883
1200,-1,1.0,4013,0.0,0,0,2100,0.0,4000,390000,3000,0,0,0.0,2000,0,79730,58767
3424,0,1.0,4500,0.0,0,0,3300,0.0,4363,130000,3178,0,0,0.0,3178,0,101079,94427
201134,-2,0.0,25487,1.0,0,0,60057,1.0,166744,330000,17921,-2,0,1.0,560,-1,23240,215506
0,-1,0.0,0,1.0,-2,-2,0,1.0,0,100000,0,-1,-2,0.0,0,-2,0,0
10847,0,0.0,5388,1.0,0,0,2124,1.0,3300,200000,1000,0,0,0.0,912,0,140541,76131
4000,0,1.0,3000,0.0,0,0,13959,0.0,1500,70000,1500,0,0,1.0,3000,0,69711,26022
0,1,0.0,0,0.0,-2,-2,0,1.0,0,200000,0,-2,-2,0.0,0,-2,0,0
374,0,0.0,1146,0.0,2,2,0,1.0,1811,20000,0,0,2,0.0,876,0,8497,9852
10000,0,0.0,5500,1.0,0,0,2468,0.0,2730,150000,2628,0,0,0.0,2483,0,92548,67958
32701,-2,0.0,8173,0.0,-2,-2,0,1.0,0,250000,20380,-2,-2,0.0,39629,-2,8173,-11
1600,1,1.0,2000,0.0,2,2,2000,0.0,2000,50000,1900,2,2,0.0,1900,2,48008,49847
5038,-1,0.0,2995,1.0,-1,-1,4219,0.0,2419,110000,6952,-1,-1,1.0,9704,-1,2995,4219
0,0,0.0,0,1.0,-2,-2,0,0.0,0,30000,0,0,-2,0.0,0,-2,0,0
1200,1,0.0,0,1.0,3,2,2000,0.0,200,40000,0,3,2,0.0,0,2,8974,10583
3000,0,0.0,3025,0.0,0,0,3000,1.0,3000,100000,3000,0,0,0.0,3000,0,77825,69603
245,0,1.0,4907,0.0,-1,-1,4392,0.0,6284,140000,0,0,-2,1.0,420,-2,4879,4379
264,-1,0.0,0,1.0,-1,0,264,1.0,264,300000,11,2,-1,0.0,517,-1,264,264
2500,2,1.0,3500,0.0,2,2,3000,1.0,3300,70000,4500,2,2,0.0,0,2,53185,56530
2300,0,0.0,1000,1.0,0,0,54531,1.0,1350,200000,2500,-1,-1,0.0,2200,-1,678,54531
3825,0,0.0,3835,1.0,0,0,3859,0.0,4068,250000,3822,0,0,1.0,3597,0,114716,112623
2225,-1,1.0,326,0.0,-1,-1,546,0.0,546,180000,1225,-1,-1,0.0,546,-1,326,546
10500,-1,1.0,20666,0.0,-1,-1,20666,0.0,10000,390000,10000,-1,-1,0.0,10000,-1,20666,20666
