,OpenPorchSF,x0_Y,x3_No,GarageArea,YearRemodAdd,TotRmsAbvGrd,x4_SBrkr,x1_2fmCon,x9_BrkTil,x2_2Story,x3_Gd,x9_PConc,x6_CulDSac,x2_1.5Fin,LotFrontage_median,WoodDeckSF,x6_Inside,isNew,x1_Twnhs,FullBath,x5_Grav,LotArea,x12_MnPrv,HalfBath,x12_GdWo,firstFlrSF,x3_Av,hasGarage,Fireplaces,x4_FuseF,BsmtFullBath
47,158,1.0,1.0,923,14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,1.0,False,0.0,1,0.0,7407,1.0,0,0.0,1236,0.0,True,0,0.0,1
48,114,1.0,1.0,240,56,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.0,200,1.0,False,0.0,1,0.0,6240,0.0,0,0.0,896,0.0,True,0,0.0,0
49,0,1.0,1.0,308,48,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,7931,0.0,1,0.0,1269,0.0,True,1,0.0,0
50,20,0.0,1.0,0,56,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0,0.0,False,0.0,1,1.0,4118,0.0,0,0.0,693,0.0,False,0,0.0,0
51,151,1.0,0.0,522,8,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,202,1.0,True,0.0,2,0.0,11838,0.0,0,0.0,1788,1.0,True,1,0.0,0
52,48,1.0,1.0,440,8,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,288,1.0,True,0.0,2,0.0,7851,0.0,1,0.0,860,0.0,True,2,0.0,1
53,0,1.0,1.0,573,8,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,356,1.0,True,0.0,2,0.0,9100,0.0,0,0.0,1212,0.0,True,0,0.0,0
54,0,1.0,1.0,439,8,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,224,1.0,False,0.0,1,0.0,10000,1.0,1,0.0,1178,0.0,True,1,0.0,0
55,40,1.0,1.0,498,49,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,17600,0.0,0,0.0,1478,0.0,True,2,0.0,1
56,0,1.0,1.0,530,38,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,98,1.0,False,0.0,2,0.0,10400,1.0,0,0.0,1682,0.0,True,1,0.0,0
57,18,1.0,0.0,668,1,9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,86.0,100,0.0,True,0.0,2,0.0,14598,0.0,1,0.0,894,0.0,True,1,0.0,0
58,25,1.0,1.0,924,53,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0,1.0,False,0.0,1,0.0,6900,0.0,0,0.0,778,0.0,True,1,0.0,0
59,0,1.0,1.0,294,59,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,250,1.0,False,0.0,1,0.0,8400,0.0,0,0.0,841,0.0,True,0,0.0,0
60,0,1.0,0.0,641,0,10,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,66.0,192,0.0,True,0.0,3,0.0,13682,0.0,1,0.0,1426,0.0,True,1,0.0,0
61,258,1.0,0.0,319,9,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,288,0.0,False,0.0,1,0.0,16321,0.0,0,0.0,1600,0.0,True,2,0.0,1
62,0,1.0,1.0,435,11,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,192,0.0,False,0.0,2,0.0,17043,0.0,0,0.0,1586,0.0,True,1,0.0,0
63,0,1.0,0.0,670,8,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,180,1.0,True,0.0,2,0.0,11423,1.0,0,0.0,1601,1.0,True,1,0.0,1
64,0,1.0,1.0,490,10,9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,70.0,0,0.0,False,0.0,2,0.0,10762,0.0,1,0.0,1005,0.0,True,1,0.0,0
65,0,1.0,1.0,624,48,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,0.0,False,0.0,1,0.0,9100,0.0,0,0.0,864,0.0,True,0,0.0,1
66,75,1.0,0.0,388,3,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,100,1.0,True,0.0,2,0.0,15384,0.0,1,0.0,788,1.0,True,1,0.0,1
67,0,1.0,1.0,0,35,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,201,1.0,False,1.0,1,0.0,1680,0.0,1,0.0,672,0.0,False,0,0.0,0
68,0,1.0,1.0,264,26,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,165,0.0,False,0.0,1,0.0,10000,0.0,0,1.0,1144,0.0,True,1,0.0,1
69,0,1.0,1.0,480,40,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0,0.0,False,0.0,1,0.0,11241,0.0,0,0.0,1004,0.0,True,1,0.0,1
70,75,1.0,0.0,388,10,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0,0.0,False,0.0,2,0.0,13869,0.0,0,0.0,794,1.0,True,0,0.0,0
71,291,1.0,1.0,0,7,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0,1.0,False,0.0,2,0.0,6300,0.0,0,0.0,742,0.0,False,1,0.0,0
72,40,1.0,1.0,460,6,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,100,1.0,False,0.0,2,0.0,8121,0.0,1,0.0,953,0.0,True,1,0.0,0
73,20,1.0,1.0,430,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,146,1.0,True,0.0,2,0.0,3182,0.0,0,0.0,1269,0.0,True,1,0.0,0
74,0,1.0,1.0,252,7,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,261,1.0,False,0.0,1,0.0,13300,0.0,0,0.0,928,0.0,True,0,0.0,0
75,0,1.0,1.0,551,19,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,125,1.0,False,0.0,2,0.0,13811,0.0,0,0.0,1137,0.0,True,1,0.0,1
76,0,1.0,1.0,461,42,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,0.0,False,0.0,1,0.0,9170,0.0,0,0.0,1214,0.0,True,0,0.0,1
77,0,1.0,1.0,360,5,7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,270,1.0,False,0.0,2,0.0,9600,0.0,0,0.0,768,0.0,True,0,0.0,0
78,74,1.0,0.0,420,39,7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,0,0.0,False,0.0,2,0.0,10615,0.0,0,0.0,1014,0.0,True,0,0.0,1
79,0,1.0,0.0,749,5,10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,85.0,168,1.0,True,0.0,2,0.0,12244,0.0,1,0.0,1482,0.0,True,2,0.0,1
80,72,1.0,1.0,1052,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,0,0.0,True,0.0,1,0.0,8769,0.0,1,0.0,1702,0.0,True,1,0.0,1
81,18,1.0,1.0,240,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0,1.0,False,0.0,1,0.0,8923,0.0,0,0.0,1008,0.0,True,0,0.0,1
82,0,1.0,0.0,0,31,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,0,0.0,False,0.0,2,0.0,9400,0.0,0,0.0,980,0.0,False,0,0.0,0
83,0,1.0,1.0,360,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0,0.0,False,0.0,1,0.0,7599,0.0,0,0.0,845,0.0,True,0,0.0,1
84,36,1.0,0.0,546,9,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,70.0,0,0.0,False,0.0,2,0.0,9531,1.0,1,0.0,882,0.0,True,0,0.0,1
85,0,1.0,0.0,264,25,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,168,0.0,False,0.0,1,0.0,8314,0.0,0,0.0,816,0.0,True,0,0.0,0
86,0,1.0,1.0,338,59,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,90.0,0,0.0,False,0.0,1,0.0,5400,0.0,0,0.0,840,0.0,True,0,0.0,0
87,0,1.0,0.0,420,6,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,160,1.0,True,0.0,1,0.0,4426,0.0,0,0.0,848,1.0,True,0,0.0,1
88,40,1.0,1.0,510,7,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0,0.0,True,0.0,2,0.0,11316,0.0,1,0.0,824,0.0,True,1,0.0,1
89,0,1.0,1.0,273,12,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,10800,0.0,0,0.0,1047,0.0,True,0,0.0,0
90,44,1.0,1.0,409,10,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,315,0.0,False,0.0,2,0.0,13031,0.0,1,0.0,691,0.0,True,1,0.0,0
91,53,1.0,0.0,482,3,5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,128,1.0,True,0.0,2,0.0,3842,0.0,0,0.0,1646,0.0,True,1,0.0,1
92,138,1.0,1.0,786,0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,171,1.0,True,0.0,2,0.0,9416,0.0,0,0.0,1726,0.0,True,1,0.0,1
93,0,1.0,1.0,484,37,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,12155,0.0,0,0.0,1657,0.0,True,1,0.0,0
94,140,1.0,1.0,220,60,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0,1.0,False,0.0,1,0.0,8741,1.0,1,0.0,798,0.0,True,1,0.0,0
95,36,1.0,0.0,484,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,192,1.0,True,0.0,2,0.0,7052,0.0,0,0.0,1364,1.0,True,1,0.0,1
96,0,1.0,1.0,546,16,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,9600,0.0,1,0.0,832,0.0,True,1,0.0,0
97,0,1.0,1.0,0,57,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,0,1.0,False,0.0,1,0.0,4388,0.0,0,0.0,840,0.0,False,1,0.0,0
98,66,1.0,1.0,487,40,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88.0,105,0.0,False,0.0,2,0.0,14200,0.0,1,0.0,1216,0.0,True,2,0.0,0
99,44,1.0,0.0,800,0,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,192,1.0,True,0.0,2,0.0,9520,0.0,0,0.0,1646,0.0,True,1,0.0,1
100,274,1.0,0.0,842,1,10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,97.0,382,0.0,True,0.0,2,0.0,13478,0.0,1,0.0,1728,0.0,True,1,0.0,1
101,0,1.0,0.0,576,27,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,120,0.0,False,0.0,1,0.0,7252,0.0,0,0.0,858,1.0,True,0,0.0,1
102,48,1.0,0.0,452,6,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0,1.0,False,0.0,1,0.0,25095,0.0,0,0.0,1473,0.0,True,2,0.0,2
103,0,1.0,1.0,240,17,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,3378,0.0,1,0.0,707,0.0,True,2,0.0,0
104,28,1.0,0.0,564,21,5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,70.0,114,0.0,False,0.0,2,0.0,6563,0.0,0,0.0,1742,0.0,True,1,0.0,1
105,0,1.0,1.0,440,56,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,0,1.0,False,0.0,1,0.0,4400,0.0,0,0.0,734,0.0,True,0,0.0,0
106,0,1.0,1.0,460,39,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,180,0.0,False,0.0,1,0.0,9750,0.0,1,0.0,1054,0.0,True,0,0.0,1
107,0,1.0,1.0,240,13,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0,1.0,False,0.0,1,0.0,11988,0.0,1,0.0,849,0.0,True,1,0.0,0
108,54,0.0,1.0,250,58,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,8500,1.0,0,0.0,649,0.0,True,0,0.0,0
109,36,1.0,0.0,530,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,192,1.0,True,0.0,2,0.0,12803,0.0,0,0.0,1494,0.0,True,1,0.0,1
110,0,0.0,1.0,352,54,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.0,0,1.0,False,0.0,2,0.0,12150,0.0,0,0.0,1050,0.0,True,0,1.0,0
111,80,1.0,1.0,750,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0,1.0,False,0.0,1,0.0,8973,0.0,1,0.0,1053,0.0,True,0,0.0,0
112,30,1.0,0.0,484,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,192,0.0,True,0.0,2,0.0,8198,0.0,0,0.0,1358,1.0,True,1,0.0,1
113,119,1.0,1.0,431,2,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0,0.0,False,0.0,1,0.0,15660,0.0,1,0.0,1137,0.0,True,2,0.0,0
114,0,1.0,1.0,240,57,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,6305,1.0,0,0.0,954,0.0,True,1,0.0,0
115,0,1.0,0.0,0,17,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,70.0,85,1.0,False,0.0,1,0.0,7000,0.0,0,0.0,820,0.0,False,0,0.0,1
116,28,1.0,1.0,462,8,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0,1.0,False,0.0,2,0.0,9084,0.0,1,0.0,955,0.0,True,1,0.0,0
117,160,1.0,0.0,754,0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,49.0,168,0.0,True,0.0,2,0.0,15256,0.0,0,0.0,1464,0.0,True,0,0.0,1
118,24,1.0,1.0,390,4,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,149.0,36,1.0,True,0.0,2,0.0,12589,0.0,1,0.0,742,0.0,True,1,0.0,0
119,55,1.0,0.0,662,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,168,1.0,True,0.0,2,0.0,6762,0.0,0,0.0,1294,1.0,True,1,0.0,0
120,88,1.0,1.0,550,28,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,2,0.0,11584,0.0,1,0.0,1040,0.0,True,1,0.0,0
121,0,1.0,1.0,338,57,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0,False,0.0,1,0.0,8967,0.0,0,0.0,1077,0.0,True,0,0.0,0
122,30,1.0,0.0,481,10,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0,0.0,False,0.0,1,0.0,9549,0.0,1,0.0,1494,1.0,True,1,0.0,1
123,43,1.0,1.0,486,40,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,9900,0.0,1,0.0,1098,0.0,True,1,0.0,0
124,24,1.0,1.0,420,56,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0,0.0,False,0.0,2,0.0,5000,0.0,0,0.0,1004,0.0,True,2,0.0,0
125,0,1.0,0.0,504,38,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,335,1.0,False,0.0,1,0.0,11606,0.0,2,0.0,1040,1.0,True,2,0.0,0
126,100,1.0,1.0,240,58,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,0,1.0,False,0.0,2,0.0,9120,0.0,0,0.0,1133,0.0,True,0,0.0,1
127,0,1.0,0.0,180,3,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,24,1.0,False,0.0,1,0.0,6120,0.0,1,0.0,939,0.0,True,0,0.0,0
128,0,1.0,1.0,271,4,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0,1.0,False,0.0,1,0.0,9600,1.0,1,0.0,1112,0.0,True,0,0.0,0
129,0,1.0,1.0,429,0,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,105.0,0,0.0,True,0.0,2,0.0,15578,0.0,1,0.0,728,0.0,True,0,0.0,0
130,0,1.0,1.0,480,10,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0,0.0,False,0.0,1,0.0,9937,1.0,0,0.0,1486,0.0,True,0,0.0,1
131,192,1.0,0.0,833,16,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,103.0,72,0.0,False,0.0,2,0.0,13125,0.0,1,0.0,912,0.0,True,1,0.0,1
132,44,1.0,0.0,826,1,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,208,1.0,True,0.0,2,0.0,10637,0.0,0,0.0,1718,0.0,True,1,0.0,1
